timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",1226.066955089569,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",74.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",326.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",326.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",326.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",3409.310426235199,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",39.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",142.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",220.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",271.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",326.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",326.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",214.2567834854126,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",39.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",86.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",326.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",326.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",326.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",3195.0536427497864,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",4.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",14.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",40.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",41.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",310.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",186309.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",55.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",326.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",326.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",38247.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",55.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",326.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",326.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_max_num_generation_tokens_count,"model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_max_num_generation_tokens_sum,"model_name=""qwen2.5-72b""",38247.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_n_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_n_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_n_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_n_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_n_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_n_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_n_count,"model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_n_sum,"model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_max_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_max_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_max_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_max_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_max_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_max_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_max_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",53.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_max_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",326.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_max_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",326.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_max_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_max_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_max_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_max_tokens_count,"model_name=""qwen2.5-72b""",327.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_params_max_tokens_sum,"model_name=""qwen2.5-72b""",38368.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_success_total,"finished_reason=""stop"",model_name=""qwen2.5-72b""",3.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:request_success_total,"finished_reason=""length"",model_name=""qwen2.5-72b""",324.0,
1787032117.825777,2026-08-18T05:48:37.825777+00:00,vllm:cache_config_info,"block_size=""16"",cache_dtype=""auto"",calculate_kv_scales=""False"",cpu_offload_gb=""0"",enable_prefix_caching=""None"",gpu_memory_utilization=""0.9"",is_attention_free=""False"",num_cpu_blocks=""6553"",num_gpu_blocks=""17308"",num_gpu_blocks_override=""None"",prefix_caching_hash_algo=""builtin"",sliding_window=""None"",swap_space=""4"",swap_space_bytes=""4294967296""",1.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:num_requests_running,"model_name=""qwen2.5-72b""",4.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787032118.7930462,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.010919805870117871,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",187489.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",40063.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",7045.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",18615.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",18615.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",18615.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",18628.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",18628.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",18654.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",18657.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",18787.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",18862.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",18862.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",18862.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",18862.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",18862.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",18862.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",227552.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",39.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",78.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",143.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",174.0,
